ID,price
574,848213.6022677135
8,904548.1445277836
3273,2007405.221327137
541,4465284.306104029
1318,990022.4741212381
811,1277158.0486391815
940,1214003.9684531079
439,1419511.4627011055
1387,2751237.0660307715
2210,1994556.716740095
6762,3228014.7510188418
2192,2864949.974353465
4918,4031646.9058510894
12457,1826734.9466554746
2850,1483168.0911200445
1342,1679396.5618615358
1640,3167750.731829251
821,1096692.3612439153
2876,2365466.6348552024
12690,1339494.0328958717
12015,1298563.8150716065
7853,2957405.6331524774
1000,1438329.5685448328
10884,1714707.6890390322
2912,1693545.6814014937
5422,1171813.6624254961
529,1422173.2747784988
971,1043904.7143704719
1895,1695325.9904052047
9673,2658387.483507977
4035,1168090.2285014442
10810,1995472.611422785
2081,2733572.9586956436
248,1611029.6354873576
369,2899978.39861083
3654,2109422.1096540964
8993,885916.8131919962
2228,1538418.7035872675
2827,1225752.2437691009
6600,1158146.4065580359
3227,1748132.7719463382
5508,2246404.2469018344
3993,4720396.246286573
4561,1692959.3597448221
95,2278207.1571785132
75,1529967.911830571
10147,1551679.9421633692
3869,1344419.4630856141
2736,1406260.0391486245
10816,1842611.4306606513
12713,1410901.927417399
3015,3016287.9138500546
4988,2500863.8798287907
2528,1711564.1489305526
5558,1129770.2637935919
6162,3432893.3698084853
455,1395833.1153994452
9508,2801077.1031015585
9605,1663752.4814422245
5505,3378217.3685065424
12006,2184269.374219245
6620,1547709.5533078033
11398,4416047.968487829
2138,2337590.3226960953
3917,1702979.9631724749
2045,1699689.8258113263
11628,3109832.9691516454
842,2184670.46702134
8485,2293060.921257316
5299,2658740.858940839
7816,2087865.3997802888
3184,4036034.400432622
1064,1748367.4235334005
3525,3757143.6327142455
1400,2557788.4020437626
3794,2590113.581533339
3962,1761816.0849146862
1689,2230035.879797336
221,2856584.843137404
1124,2171396.111035482
11585,2736896.4934043507
3972,1157973.1065844083
436,2101431.888460081
8526,1229423.9511077763
87,1522401.9569854569
1910,6609373.588800542
12533,2412509.3885075
1781,2346262.4463871657
10396,2290203.532340892
768,2766003.5288914014
6775,2889896.3995027244
9387,2769719.2848530523
28,1315605.9321354018
9685,3897321.641741447
12969,2719794.97266324
1763,2213146.9184937794
6431,1312884.933187928
1510,1180785.0615905288
11960,2482837.053588161
8110,2232458.628677606
2797,1517873.5066614212
1042,2392891.2609655075
1454,1989663.5375791693
7042,2566247.348579097
2935,1088611.2201877222
8822,1905475.6974719148
368,3086487.6529029207
2066,1316889.3179405117
1811,1603978.2278202425
12162,1860251.1578818266
1324,3264166.2227412118
1700,1690297.3129883343
6316,2897124.3539282605
1840,1705263.5745711867
9229,2341623.442103706
11823,2749508.3564974684
2588,1472143.5929634883
12838,1969281.149590107
1019,2771872.859017641
10448,4184909.281910139
12576,2620833.0495300516
11792,1822531.9659377132
7965,1847690.5199493405
4286,2703524.431060643
4337,2098841.711662762
9254,1435107.3765650513
3836,2960667.298326511
463,1746176.6467139367
3571,1066022.5990874434
1859,2047012.309474956
2623,912413.1016804071
12065,1624689.0369497929
5574,1891438.3583414608
1542,2346759.9505735678
3322,2343342.164890817
6719,1020614.323300947
2639,1051411.6458138824
8719,1427143.7509598052
3105,1736363.5388000042
12143,1327025.1358805513
7672,3604890.955204122
11196,2127125.061762225
3052,2495187.9137530737
12273,1054288.2264471261
1437,2697063.6940105073
9104,1997324.6723804253
2456,1166547.767511421
2334,1083119.0521118161
5644,1412032.7184975008
12691,1212032.4899783544
11001,1288504.5543350223
4050,2805245.497750447
4425,3243728.562404506
2366,1495007.686381838
2248,2274309.0505111665
8211,951162.7081891268
2454,1351301.030523926
1962,1499393.2282762998
7581,2452279.481643339
9705,1341064.9310617796
152,6588026.588091099
645,1153188.5513935345
9897,1471928.1272499522
5555,2776256.6875897828
4280,3067196.541492191
2723,738006.7605905836
555,1427184.055315717
2078,1499539.0211827848
3976,1283873.7050512435
6322,4779270.276946027
3555,1192828.9628525344
9928,1284979.069528529
989,2032497.4754112763
3711,1170580.6975552773
1785,1439426.8399450276
8147,776854.131718775
102,1563321.3388631763
8940,2013209.4453588922
3121,1401358.7191770505
977,2012725.8175863281
753,1169459.6206686865
1027,1488377.945243423
951,4669947.834713675
8412,2497118.536574955
10013,1984795.655507234
9456,1403389.0387726387
3330,3123026.24490227
2195,1766796.1207891123
2436,3017193.2768620253
771,1219765.042092367
2716,1627778.1095287867
12127,1068249.4752706864
8876,1302298.1632463194
3199,1545049.365541019
4983,3014161.4519995158
11405,3989210.757180933
3298,984043.8364953366
1073,1733332.2986573977
11482,1859149.2579514575
4692,1945665.362081556
6396,1052090.6132030247
2111,2624521.7282998348
181,1233656.1988233915
932,2823362.1760877008
11523,2650243.3957780953
1390,1091289.766403724
1902,1545844.6853453787
6867,4092468.0741104204
5078,2504600.0992674353
7190,2303218.7273000535
2319,2760305.391434159
11572,1486516.4916341524
4754,4216364.32034863
10198,1447030.3987350655
27,1729849.0227176321
815,1911417.7920252178
1521,1738546.5687562134
3364,2433074.1443842873
1283,1262315.4215437048
5859,2172667.3477734337
8332,1870991.4892847566
904,1107653.2786190293
11264,2092940.6134004432
2917,1792679.0850921841
1453,1234836.1997628235
2471,2118372.9014831055
3716,2441275.8617782104
7724,2630732.067327404
941,1957123.2714778618
6391,3047082.7100991243
787,1588365.370211044
3811,3037841.983100662
1795,4283516.139957351
9074,2480765.282062306
8729,2238567.087484775
8514,3582268.035506144
2634,1148548.4756858815
1478,1555234.713221238
4011,2725198.578470699
11715,6854110.908159716
3369,846448.4258576941
3041,1400529.4999324265
505,2849472.7218394047
9113,2764873.573210221
6338,3325879.1795916082
2639,2099341.121464233
12989,1401865.694701796
7779,1715672.7615861609
5470,1881194.159437707
6815,811719.489790288
5408,3237978.9932278623
3675,863795.7154241046
2579,2010771.462149455
845,1546126.9145553631
993,1985288.1148751904
58,1856151.5232286626
5536,1429700.235970885
1138,2119852.276614553
1395,1674789.9184153366
2561,1671543.0253373361
5119,4715069.686255813
12566,5033888.111928467
1542,1308272.9326798553
7360,1836484.6298370261
2084,1716123.1032247758
2010,2339347.881004937
8565,1954722.6039497864
805,2101751.0251213233
1978,1594224.1181960977
11704,2448238.607093976
12955,1173067.5464050346
139,6286727.266643506
8127,2414579.9268724625
1507,1207904.8338972763
10194,1295832.5115166209
3057,2794496.580483903
3125,2026297.4591032548
6408,1623554.0598508175
2986,1639862.7556134579
12572,1468482.3779713945
3696,1216875.005776158
7353,1541193.0256010504
12599,1955313.863137938
6927,1880054.9586779373
8862,2483807.4901378527
6561,2586878.4114739513
4214,2705933.141406039
10908,1670549.055363056
1792,2200818.3586903675
12001,1915189.777722168
2413,1723577.0224909768
2946,1063337.1468279038
2798,1136285.6444893584
3449,1691899.986017976
2009,2637331.169804691
7268,3501699.6286236383
10482,1677094.8424086885
363,1312677.177054737
6465,2712406.6294956543
11095,3496331.597493466
2554,1788075.9955161323
10964,2073145.3811044598
5177,2999612.3562874766
927,2593474.393738277
486,1584293.337019621
7751,2947850.3917171187
568,2067695.5418306864
7308,927214.1679513846
2258,1119737.1663728114
3035,3452180.951332098
5390,3130851.743908804
2363,2533440.9269159087
139,1665337.8275413143
4874,2667842.1055532168
12418,1752627.0691929047
2365,1239919.4883818422
1483,1351946.8049648884
347,1188788.6786986717
2582,2594927.499057091
10520,2148836.7070919555
1178,2262140.3212949154
2035,1243699.8610062762
12861,1612020.2305947088
4012,1556419.2738293423
7072,3263502.191671607
2895,991829.7124439871
3699,2297782.375239119
115,2919162.1732968204
9718,1090602.9348813368
2792,3532481.0500948103
1149,1324760.2474209475
3063,1988514.3524106964
11215,2889491.9824411627
5974,3153488.0970018446
386,990726.738919267
724,1414231.5710084941
4129,3248741.6196132964
1230,2449666.1970866052
333,2006626.5607526693
4760,5675174.906595999
10819,1426474.011700626
7416,1904943.8131061865
475,1557269.9929554248
1166,1842509.954951264
1713,2928452.3210516577
3171,1551611.7809203048
834,1477685.020145394
9584,1786845.724004581
6298,992341.0626629619
2798,840626.7282019155
1284,1066425.8837621927
1211,1463342.784938693
4674,3226544.4859535545
1979,953491.5133431635
9248,1991575.0568347615
2404,2800684.3475947985
952,3881357.9979033982
8755,1561752.0389925968
5660,1825485.158148798
4290,3348647.1326077497
1299,1948995.5409427795
12231,2015111.7389066038
808,3428613.0781178456
2838,2019316.4558219835
10017,3877716.0401519956
698,1889431.994124964
2333,3012722.288469208
1265,4463917.518159888
9922,5318844.655508838
7795,3053490.7365884576
740,1816049.5891727367
1084,945494.3383014752
3673,2287013.1696389103
7824,3052087.4642638257
12760,3796337.749635641
7843,1709026.664921383
1169,2656387.8580332007
168,959754.4311055776
2583,4638205.25655218
3096,4168449.3048299747
11471,1217164.8805991863
2116,1463832.2123571285
7564,1707277.4462708915
8028,2006577.7116729592
2715,1325172.3271367864
2461,3050585.020484237
3228,1681286.2417045007
6090,860345.7127973014
1821,2937068.6844117516
39,2487293.419818455
5396,2091307.0908262548
10337,4275501.585951449
8899,1394166.7558577443
10548,2462133.3071062746
629,2593192.860842408
6264,2244704.351565282
3973,1783391.8987522812
12120,992525.4411600225
8116,1873723.2827211877
7166,1443906.6355387252
1674,1054006.2488503389
2234,4486515.046921562
2767,2360792.691106756
7043,821813.8557640482
2403,11867346.142480511
3952,2246442.045256908
3279,1656138.9760818765
10209,3691580.870779914
3839,3072337.7517459625
1625,1222786.9636183274
2884,3157467.1151718525
9882,873855.8670610837
4592,2884522.3082012692
2778,1659870.4826464816
783,4670704.404313456
1071,3596367.552304147
12321,1668174.8627982235
234,1682523.9699532748
11549,1150480.6823320533
2286,2970315.3802610137
1945,1664224.4827781026
8962,2049336.493523885
1766,1462899.809029455
5291,1460766.9477988253
8169,4856755.605316215
2213,908141.3527871007
4743,1731744.1956408178
264,2138784.0913929273
12800,2471638.5252637477
2986,3266408.661612221
6691,1636686.075157967
9619,2678250.4828852047
7357,3584604.3651526496
908,1545244.3281188877
11477,3913384.0768966465
658,1744013.701733522
810,3997604.1715351944
8531,2346806.1066677677
562,1523380.7178525808
37,1173575.792621763
2218,2133096.634642783
2015,832766.1721798258
1595,1475715.547490118
839,1979125.335921341
1803,902458.4111595091
686,1284923.2182267043
8215,2263394.62682484
2158,2444906.912708622
5602,2271567.506491763
1245,1039566.4854555766
3802,896377.4798040027
11839,5034890.367266739
10393,1196542.4528866708
11063,1076874.7049180877
12912,3498187.7241396215
848,1790110.9631508444
2654,1802310.1860638305
2757,1287798.782243756
12147,2482590.357619588
2854,1341862.5354440657
11005,2532427.6426241267
10674,2758095.5344559895
9828,2515022.358587495
2479,2972307.733811751
8507,2598267.1841603746
1626,1090522.9532933834
295,2978537.2510072924
11120,2257761.97587275
222,1197371.36011875
1101,1424315.0945207328
4071,4196418.520200377
4184,1921392.2935229759
2513,1325918.081577307
6878,1570451.8848002763
2816,1220698.3342176394
1608,2197749.0502467444
11650,2646903.179785748
2617,1083446.4673225502
11020,1705364.0146570997
3267,1147258.815500413
6860,3243907.0645759758
10713,1058715.4118296728
2329,1134008.9674292095
9189,1945588.0831503212
13,1315931.3892382453
2634,1527511.1191712772
313,1918611.7939859345
3085,1598517.1515605357
5599,1138156.7820701785
11138,2229672.1853091554
10388,1445881.4061136977
7119,2504077.1850545667
9265,2353521.004522006
1481,1362453.2054069787
778,4696226.773559514
3383,2961246.521349104
6038,2895164.3845283887
9522,3819182.9487973293
5185,1548734.961832106
9546,1772863.5048967022
11371,3341859.706694501
1883,2080847.6756814236
10080,3952329.8735887473
2608,4192144.599943472
2313,1310145.3802436998
6351,6807685.649831501
12088,1290697.5713106561
4230,2255657.4632239593
727,1913117.509485725
10333,2709309.1686941874
4125,2109663.5394547945
814,1107904.5555838118
1259,1476149.487348416
5905,1133525.6444081431
138,1659029.6147379167
7748,1019159.9113632878
1819,1753604.6061558248
6777,6137617.712378148
6454,2883033.4289887818
9851,2555903.638116383
2634,1956514.1555728316
3432,995726.7856315251
11716,2739448.7329893103
370,1899316.4561055754
7734,1784141.2463672978
2229,1903570.3399752204
3818,5422158.736565546
119,1604983.3917032152
3591,2179589.28839009
175,869620.9518587978
12010,1936950.5790351469
3907,1074955.504260963
10995,1054954.2214992829
1905,4481446.167826376
1870,752226.359573802
2686,1437114.5445787953
6625,2004246.8140527972
3087,2624246.9997727317
1961,1068212.0779391434
1063,1781570.9714067234
2854,2629189.075715874
3068,2670135.2161687827
5818,981105.639936181
10506,1065093.2240057255
1033,2792629.074661244
3695,3489634.685725986
2517,1684180.4561833648
1407,2059551.3905141696
1857,1773089.0355171831
3219,1316836.855952811
693,1552028.9052371406
2116,5003121.774277128
2800,2766947.7856107717
903,1397026.5365734561
11217,2888971.273356704
980,1713545.8168608854
12674,2580603.997740914
2573,1646028.8747869446
6919,1527662.9032104113
2198,1194773.7614507508
3370,2045201.6855454964
1819,4091784.771535772
7487,1468439.3509991672
55,2759422.645791992
1091,1247712.1457893644
837,1656138.9760818765
24,1543846.7375447755
8060,2745242.765752718
3672,2547300.784431186
1114,2146512.434917584
1265,1326369.229142399
2566,2132101.8278036276
2154,1635714.326258014
6572,3535775.3856649008
10533,3861836.377485448
535,2682878.0854484267
7878,2862862.2224042024
10054,5093643.970466018
17,2623268.267130487
6709,3506905.2924766927
10189,1444568.626539254
11938,2958531.2828252623
3300,964780.8419366356
795,1278700.1775935018
1025,1137974.6926424818
4572,3181816.2706724117
9733,2395824.6191625786
11506,2920678.0741321156
9072,1091177.232083338
3637,1922455.2591519414
12833,2988802.81254802
6200,2372654.7175133256
2153,2182641.356558859
11490,2014059.1741920004
777,1570582.695666318
1834,1125347.718477944
3175,1955096.3803469224
468,4926822.597509114
2496,1140738.601933281
3852,3057296.4332665126
1958,2578183.689730026
4758,2695677.591614942
2242,3080143.0843629045
6146,3762963.7071493506
1061,1845345.0319558447
1116,821813.8557640482
2297,6543291.436846718
12661,1200938.489614352
13,1445738.9205222465
12339,2272843.773292185
8806,3627331.95339462
1748,3516753.320491559
10974,1091066.9693627618
2034,1997779.807096517
185,1381712.0418012664
1256,1249033.2828989252
1975,1323616.7293074222
779,1755696.5340268163
8009,2202317.9875206756
1186,2571201.542837912
846,1510841.4241930926
10398,2295995.300903014
2987,2075526.7157192645
3603,1410127.2350144335
2444,2235936.4103541085
12926,1637638.6316625997
11316,1471928.1272499522
4637,1483982.8873634087
1265,1879009.2444962747
5707,2255250.613423658
1767,2519560.86605256
9986,1183871.5174360652
8239,2179681.079478036
2071,981475.1696693716
7026,3194238.9849595656
3489,1137281.0900015347
2276,1716479.6235609492
6209,4835401.917521338
10146,2273941.1061077053
3736,2049709.159239838
2036,2419460.63618502
2796,1654717.1722210003
1657,3317288.2798103634
7726,6437028.646285658
872,1289047.3911537705
3226,1635145.155193667
2357,1507890.9510649233
4329,1993143.5103409006
2760,1645014.0983593476
2777,1151256.39785742
12894,2981004.2299304204
7807,4185365.2989223516
1059,1949357.516425018
241,1052449.9467609476
1980,1307624.9083279744
12437,2776421.5355858947
363,833690.8871164629
10005,1688172.3653771433
2326,1505767.7864992276
2267,1070575.6369821697
7667,1383253.4031255627
5527,2890453.7224713666
8665,4027358.2535227244
10566,4027875.0689107114
7520,1240151.9353707526
2051,1509863.5586051496
12936,1934996.2890206059
2560,1175356.425124289
1014,3643573.3292323025
416,1486516.4916341524
1079,1205199.3547020059
2339,3265760.766390457
1337,1122957.2960487606
12804,3316871.4775982467
656,1180475.7963113314
12470,3333303.508761781
417,1835808.4717887812
12059,1135267.0204250803
931,1536069.6779309404
6440,3180414.142694033
8022,1903709.0263914203
536,3020490.028328593
2014,3321961.70570141
3084,1855780.7436496117
4996,2229834.966023238
3218,1062805.9137824848
2196,3161756.839170919
1772,2285368.1387624396
6821,1844696.3323458373
1102,2871351.2705220683
2492,756877.443357846
5024,2165436.5464426987
46,1841998.9854178731
1485,1405329.5709062535
10935,2388784.94887346
1298,3291781.282491914
539,1249606.4271533736
571,921397.3913111829
10835,3567660.0117726065
3146,2991537.33554744
8270,2017766.7860938858
387,1436040.4425785039
2219,1242763.5254014395
11430,2219964.144424882
1293,957082.1099528742
11660,1400698.2308052718
12327,3352502.261574787
731,1468559.5541399491
1065,2831980.10363657
2600,1774283.278275784
2766,1301727.99514239
4476,3072635.9118494634
5615,4339826.9993783515
2224,1227792.8974787854
252,1216040.5078769801
11331,2605166.65734318
10615,2528424.6542495927
3479,1146107.3377495944
1909,1251470.3404376544
12268,1637600.628125835
5972,2983892.93772997
7998,4032355.849865838
1379,2346172.3856142242
11167,2451993.0851535657
2444,2269524.870337262
1294,2845152.341018439
8597,1051860.9503864301
1550,3069640.0288278507
3474,4472662.030161068
4856,1133706.7109654949
2195,1319920.811141825
8593,1773705.275762328
493,2450912.164730438
9532,2457420.3379726764
1760,2397215.22787811
2106,1703513.10222157
2921,882008.5350252639
1089,4465284.306104029
3266,2094534.075700883
11065,4380274.1789920665
2732,1587951.8604271621
3499,3095921.7231196538
3915,2346056.1391825723
8496,3973884.7087983917
2841,1319087.332363008
434,2579204.30116343
8389,2300198.626935789
7250,3222664.202759697
6683,3385495.2164408606
4477,4008594.2211053185
949,1557490.7920197211
1575,2792087.4076081114
236,1941957.1036453522
575,2799113.106873573
2552,1962462.103926116
2780,700002.4693265487
2044,1420431.1593470848
989,980065.7184814198
3499,1405945.836807975
7088,2453966.8895386783
691,1429208.0704162081
2070,1816592.6551422584
8261,999692.798962557
2671,1977994.9181891507
1253,2590324.594078781
141,5236053.198843571
2448,1086310.3392717866
346,2702205.5822570124
6002,2219149.0662047025
835,1127453.9404577157
3045,1489561.357458939
3599,2178249.344196645
762,1493432.2236387571
3653,1364759.3203366874
120,1936056.5092855934
3129,3607258.440375451
11986,2115085.9369324176
4960,2707411.971849581
8938,1921992.1546290694
4470,1064577.0300815413
9819,2232158.3489914606
8632,1579142.4314652174
2813,1285673.6828772784
10061,2660142.3121462814
11530,2613553.54326176
1708,2652806.5242989482
3798,1383855.9092986588
6353,2598753.519817452
3284,2230258.9456615853
12795,2732578.5928840674
10132,1107835.4215142343
1742,1928165.3110854758
498,1739850.0023146262
278,1554942.6720613101
988,1604805.8038862753
2476,1835134.7297936548
7928,2316894.8907139073
3202,1210919.7468925235
9007,3506565.5730689876
3422,1791240.8897954961
873,995545.1825590192
880,1744365.6808595667
6773,1414429.865380155
7191,7411416.686329884
1768,1134939.7499247647
12694,2285789.106630782
6996,2130208.182915841
1407,1395373.21744486
222,3646579.5252894834
12653,1385337.6261656357
377,2268768.5361074912
3313,1525586.569099924
2475,1370933.0512674756
3707,955908.516608122
3260,745399.7050941493
11310,2179186.943158137
4031,6231206.875814398
2922,1756063.5764122223
430,1816592.6551422584
1034,1438294.1756191931
2710,811512.0439876507
8358,1958354.7376196254
38,2269677.4811892416
12593,1130828.2679163776
996,1421085.38404848
7012,4683558.014681524
518,1002743.2180268355
3724,803031.6365623344
2277,1701866.1935923314
11999,2012835.696625815
10782,2899460.0169599033
3285,844483.5681018545
1266,1716676.7325738778
3528,1372827.0997596881
10775,4380017.598158266
2574,1028272.0272346088
12646,1281491.0449848976
11983,3350538.480124004
148,1943663.3727919438
1009,1910192.2342003102
526,1248715.2084297896
5414,1555336.2069288054
5,3804408.2521800026
3257,1348720.870383998
11654,2451918.6360503873
2612,969211.7282198973
8285,2408454.6813696167
5431,1766796.1207891123
2208,2412986.914212833
399,2774170.305963565
6006,3978000.9331384976
12791,2250879.901270642
10807,2104836.77120018
1475,1286812.7418171838
10870,2614687.187001604
10106,1952622.8887297641
1340,2567310.875979015
3655,2436216.1830354934
6747,1820268.0144266167
4806,1405806.374312792
745,2902789.1659160927
1735,3556453.4862402715
6380,4309760.316190395
2554,3039195.319738101
4916,1366176.7553489285
2428,2201432.0764142023
3796,1702601.7336380638
1915,2254101.5373435067
6883,767348.7216793247
4822,1005844.3457601627
3505,3534450.187337799
4305,1488486.9614641145
958,4800337.825361809
6313,1801758.082704532
5551,1161035.1880017905
9471,2658334.952827773
5500,4028948.435489171
12356,1437723.4197101742
11751,2104104.8008572645
7379,2072311.565931002
594,1140594.1663912833
2180,2234869.782346471
33,2371754.529732706
7557,978061.4519607311
2443,2219160.0661484385
235,856053.979636905
12826,2465284.206851886
6629,2597336.056026728
5882,2790210.7718861173
6461,2773067.462579979
2203,2688832.3814779627
122,2759462.8771641995
3961,2894308.534733484
1135,1906397.666538988
464,1245543.249605786
4695,3103117.30697681
533,1347183.2840032983
8292,2504846.8992585638
8602,1702802.941375558
124,2801384.2712620106
494,2636627.992458105
11753,1341612.5384001995
8702,2616278.975667765
1342,2466481.3574508703
3405,3014327.6467907308
5582,1255804.608222702
3979,1469050.4183057935
775,1446031.0253402703
9238,3184903.8269827063
11508,1903057.0162004065
27,1850027.4281712957
6272,3074965.5855849595
99,991087.327763642
5565,2799747.6707716677
4936,3087153.771993216
3992,2044880.1431178737
9187,3474042.8069699854
6646,847559.6613176065
1096,1597628.2767171017
6230,2544265.069508122
1847,1900918.2566923283
6,1769657.1839592368
1872,3343742.2092260458
5019,3209274.0265435874
68,2354459.8126370558
1521,2163373.953876584
3531,1197861.735715948
2200,2104627.4076379677
942,1120597.4975945246
10519,2775204.0482299244
391,2414504.6142466962
3727,1062801.870072625
997,2250295.4675987586
9375,2757771.4344595578
10481,2818646.6167587168
3874,971287.626218406
3638,767313.6878273156
692,1395799.0946317548
12324,2615239.5832995875
1929,2321270.3962951866
1561,2326314.5547760706
2002,3023133.2860293128
75,1048629.282775778
8928,2381633.815132402
11624,1481342.4782197443
9384,1814638.5265278537
8849,888569.0200188342
8217,1631982.1163042006
9553,2721273.9878664985
2882,1571416.9220231264
4537,1460585.612055949
2968,1451014.0921700373
1660,1347691.1444068463
65,1565078.5878513455
2586,1723123.113176427
3622,2148614.3218195075
10411,1138088.0123155015
12568,1150388.503095477
3969,885292.1980218203
3747,1750898.522672741
1133,2293795.4837401584
8747,2586746.8268405837
5904,3013318.1633605147
12759,725995.2412974266
10790,4217740.051041148
10242,3319175.388059467
10740,1801177.2838435746
2283,1786155.5673505021
2244,1228083.9397696285
794,850389.8135244222
1998,1460971.7504613507
2819,1174768.7570932694
1794,1567844.557901781
1302,1488099.3020312942
10895,4618969.62622573
786,1244930.3167862394
938,2093018.5963483509
2965,1338274.5435989671
490,2472632.3038054956
2293,1626631.0423190836
9386,1883593.9040574278
11595,2706078.588517007
9751,2781909.2329495507
1756,1676981.087884408
2380,1991665.5877982953
11806,5073560.028629735
2593,1129643.2356642303
4943,1258587.9351736384
431,2346088.792230628
3126,1703442.3768003618
2270,1682821.482919882
1335,1519408.9684612672
6336,1600708.8052541735
1075,2396153.3134834175
4302,2047375.2598752594
9520,1864912.777617448
1527,1265030.4944189717
604,1928102.8989331357
6247,3315466.8458990636
1343,2643005.0639240406
172,1224567.0505631492
5903,2340470.736654608
2717,1302711.4881950025
5854,871584.9911824141
3771,2840004.054687182
1945,3536251.0289829643
2136,1197242.0686756782
2468,3047176.441503674
10508,3228468.118110029
8735,2783873.4104777463
4748,4300842.090184781
127,846485.0219376271
1076,1535091.5674588885
473,848480.4184987284
157,2338996.215826231
1656,1028501.4182589035
1922,1438709.0069257156
3132,2940043.0251144716
6342,3291227.7438663635
1286,2194270.403022926
2663,1055777.5556828203
12940,1476205.8688624145
5619,1115179.3739380278
4530,1785989.6674152657
5076,2014082.7960421988
8,2107334.174026186
849,2473166.883494562
1137,1832889.6645008288
1403,1154423.193349774
5345,2593956.469591843
491,2567330.7599312407
3239,2156627.986736327
9804,2901216.432101496
11878,2746660.1722281165
7481,1410900.1802810403
1304,777499.2413985715
1982,2897714.4855377423
10559,5562071.262673818
6293,3356587.0319451233
2565,2009618.9572375764
612,4069851.883510652
11909,1667352.5672549263
12050,4048968.799059688
1841,2708513.501695241
11522,1774660.028877168
1298,1524282.9132551854
10222,4624386.346275413
3097,2644386.823973098
5137,1685125.3249897938
2369,6811868.675049334
684,2895318.154674886
6580,1700316.630703242
1246,2095427.0600212878
9843,2330311.8154831245
3141,2930521.835455541
8004,2135639.761328134
5308,2777984.644815374
290,1107753.1617364734
3220,1743744.089249854
6078,3899312.8364719125
7220,2881486.659778823
7266,2793499.170361195
5806,2147816.6135408278
3149,2042739.8203730825
1555,1764626.3166625816
1406,1472967.1791026006
749,1068097.648802665
7430,2128029.360532065
11340,6138558.869992157
4056,1000730.2840137752
2478,1435932.4196569987
204,931591.7455324552
7864,1763634.7230206202
3777,2162923.1460270556
1927,1575419.9661660255
1392,1239707.6828530687
720,1924888.1021310398
3989,1149976.5368639287
2479,2360455.6421924653
4017,1894420.2264132493
2110,1197382.278122095
5821,4134233.101557828
3602,1100530.700004988
145,1614172.4556178888
56,2448107.276424025
11495,1288519.2076795404
2879,1628254.963654584
10218,1564236.0364301237
1344,1130534.099117041
2908,1174612.8502610275
5009,2207639.601756255
9204,1158937.339172943
1078,2836408.1816059793
5334,2952960.332125396
1518,1277995.804888568
9801,2792193.8078461923
1203,3910670.2245151536
1500,1706732.8675102387
6028,3235057.0044618235
2882,1737801.0677321788
8244,2729120.4018546008
10256,2622773.783523999
2322,984888.7948797331
10825,2984303.5352200554
72,1234654.326454846
12640,1627320.422600301
1762,3445383.353909131
9488,1811259.0068393087
2928,3243341.9801232954
11913,3426073.516478787
1711,5356878.105216436
3598,4720396.246286573
2571,1108206.1493579682
5519,1045152.4659578765
1820,2602913.387163484
1264,1756643.2188202078
825,1605012.8284386515
2506,2818646.6167587168
6505,2474003.2798385755
4210,1712663.9980220029
1702,1084803.5954462343
1247,1314516.5605253442
10552,2012311.5240067048
2311,2822183.9387008506
9288,1071336.385372391
2980,2112762.796173375
2250,1360773.9604754946
8069,2859051.0683706403
697,1010052.3989535153
8622,3398188.736037598
350,2632120.05208339
2373,3450200.433712188
8841,1763731.49551095
4614,1661433.5104216826
660,3522208.912912026
2557,2323033.8307734653
3649,2489152.932069324
12921,1164496.9440761958
7799,3232662.3974954877
3103,1231604.5473444816
9268,1816372.6905122534
2912,2576083.957578288
7173,1056122.4548918442
3953,1619646.6299719105
1750,1213826.1089452298
3538,1375795.3607587542
897,610156.3970379147
388,1013980.3707028802
9775,3886853.248518468
938,1031414.5821211955
3556,2203158.697727083
398,1317251.5109753
2659,2718650.017486261
638,1992066.3473742255
6954,1204003.6994126113
4215,2431447.009229268
1223,1918148.5141221464
2808,1326846.6394088375
3602,3085685.96573873
7323,2470241.8430166473
6593,3580423.8067618953
3500,3969675.630969299
2339,1766796.1207891123
1158,1304895.387215652
11684,2088919.3533359473
388,2953500.651455732
12658,3899847.5220304877
1014,4057030.756633427
2539,1031668.4286333562
12569,2929266.1132913246
12259,1284238.7428266471
8284,2464573.362207
2330,1561228.3655875274
10672,1514364.458544239
2828,1121762.4547704407
1990,1164730.0733886978
8520,928667.5000141005
18,998760.8214797291
1660,1999616.7506745986
177,976736.4941046666
665,1523773.1925980842
3172,2643508.819394761
8599,1073550.4828200634
2651,1962462.103926116
2690,1391378.145222995
4090,2257532.194916816
1781,1365101.3449148831
11271,2383059.5009419513
11802,2294061.8589026784
10695,943368.8569486896
11241,2682877.4338895194
3483,1412119.6667583613
572,1985288.1148751904
3939,2937100.3964735065
7146,1448812.2017320453
2739,3945299.919840778
9232,6793394.070566489
4729,1312813.23118742
966,1703547.6479355318
7115,1650325.6620078934
1688,3402809.312114249
3098,1484517.3577402667
7347,4488155.161355051
9549,2904036.01415399
6612,1794683.8305890225
1252,5015888.892616136
3821,2318941.0626299833
6657,1629978.714464656
12812,4784443.419209076
2135,2364664.3710403224
1759,2282875.5670496756
545,3118137.267768897
8863,2235787.7691193316
6365,2333822.652765091
3711,2020649.7755182364
7541,1630909.2328045927
5720,2005850.1953309982
1446,3428613.0781178456
3791,2022240.2894827449
3893,2327105.6127023767
3775,1973675.0598495067
1273,3681971.0870880345
7025,2502943.0992317637
7313,1998889.9481478154
