ID,loc,title,bedroom,bathroom,parking_space,price
2411,Ekiti,Detached duplex,1,2,2,1336721.092
4141,Benue,,4,4,3,1527558.968
2178,Kano,Mansion,,1,4,1986630.621
3118,Ekiti,Bungalow,4,,1,1664022.661
7514,Akwa Ibom,,9,4,3,4234591.37
5585,Abia,,6,3,6,2071554.06
218,Niger,Apartment,,2,4,1190402.262
618,Sokoto,Terrace duplex,1,,2,936787.3364
8896,Abia,Bungalow,,5,5,935836.5498
2612,Ogun,Townhouse,1,1,4,1519943.066
1011,Jigawa,Flat,1,,4,972436.9994
3482,Katsina,,4,4,1,1485917.728
11224,Akwa Ibom,Townhouse,7,1,4,3238440.147
2830,Cross River,Semi-detached duplex,4,,2,2026581.617
12150,Delta,Detached duplex,4,1,2,2549385.761
7073,Edo,Semi-detached duplex,1,7,5,1549836.045
839,Anambra,Semi-detached duplex,1,1,3,1184926.302
1636,,Townhouse,7,7,1,2298348.148
3087,Delta,,3,2,4,1987056.52
9772,Edo,Flat,5,1,4,1944098.841
2321,Ogun,Townhouse,4,2,1,2354890.101
1318,Rivers,Townhouse,7,4,6,3729378.471
1257,Kebbi,Penthouse,8,,5,2878368.522
6242,Bayelsa,Apartment,4,2,3,2060922.53
3430,Osun,,5,2,2,1949801.571
447,,Cottage,1,2,4,999864.1156
1014,Ogun,Bungalow,3,1,2,1625780.93
1050,Kwara,Townhouse,2,7,3,1529732.461
3682,Katsina,Terrace duplex,4,7,1,1734503.579
12680,Kaduna,Terrace duplex,8,7,6,2671181.816
3360,Zamfara,Terrace duplex,1,,3,951312.5358
568,Imo,Bungalow,2,,4,1309917.568
5857,Lagos,Semi-detached duplex,8,7,3,4670623.404
2001,Imo,Townhouse,1,,3,1225796.691
309,Oyo,Cottage,3,1,1,1130947.028
8417,Sokoto,,8,2,6,2952512.865
11676,Cross River,Apartment,7,7,5,2563100.665
11681,Kebbi,Bungalow,7,6,3,1978268.418
645,Zamfara,Detached duplex,2,2,1,1295429.709
12733,Sokoto,,1,4,3,972283.7424
810,Ekiti,Detached duplex,1,2,,1364259.922
10298,Jigawa,,1,7,,917782.8727
5868,Kaduna,Mansion,2,2,3,2395400.259
1817,Kogi,Penthouse,7,1,1,2792189.647
2159,Kano,Detached duplex,9,6,3,3490749.394
11059,Ogun,Terrace duplex,8,6,,3177946.528
7431,Taraba,Bungalow,6,2,6,1909533.091
4832,Rivers,Detached duplex,5,6,,3336335.589
6749,Borno,Mansion,3,7,2,2674700.625
9111,Ekiti,Bungalow,3,,1,1326096.647
9805,,Penthouse,5,3,6,2563797.389
526,Taraba,Semi-detached duplex,2,7,3,1392215.748
9593,Taraba,Apartment,,2,3,1684533.081
3797,Ondo,Detached duplex,9,,2,3692143.362
8834,Osun,,2,,,1186178.746
11284,Anambra,Mansion,9,6,2,5836458.977
1958,Kano,Semi-detached duplex,5,2,2,1783679.493
1357,,Bungalow,5,2,1,1996739.477
164,Ebonyi,Mansion,1,1,4,2747757.864
9839,Akwa Ibom,,4,4,2,2306807.131
1238,Ondo,Semi-detached duplex,2,1,,1408971.743
9795,Bauchi,Townhouse,5,,2,1745221.225
6636,Anambra,Penthouse,6,4,1,3230684.423
1824,Ogun,Cottage,5,,2,1704999.588
9595,Enugu,Detached duplex,6,1,,2835182.33
2143,Plateau,Flat,,1,3,1156991.457
11362,,Mansion,1,3,2,1866844.162
8359,Kano,Flat,3,7,5,1631232.189
143,Kaduna,Penthouse,3,1,4,1971694.896
2620,,Mansion,1,2,2,1137605
5946,Nasarawa,Townhouse,7,2,6,2694642.503
851,Oyo,Apartment,4,6,4,1729906.857
5547,Plateau,Bungalow,4,6,6,1652670.532
12430,Sokoto,Penthouse,9,5,3,3234559.19
9715,Plateau,Detached duplex,9,6,1,3142473.693
5251,Ebonyi,Townhouse,6,6,4,2128793.627
2376,Oyo,Detached duplex,8,,1,3177279.419
1328,Bayelsa,Penthouse,5,1,,3805779.972
5560,Taraba,Apartment,9,4,3,2298311.185
2336,Adamawa,Townhouse,3,2,4,1564486.92
2768,Kwara,Apartment,3,2,3,1116854.339
8828,Kebbi,Townhouse,,5,5,1334858.56
4629,Ebonyi,Mansion,2,6,1,2289148.028
2666,Imo,Bungalow,3,4,6,1548934.009
4888,Kwara,Flat,8,,3,2396496.306
3765,Jigawa,Bungalow,1,1,4,807981.524
1350,Abia,Bungalow,,2,3,983289.0435
10039,Jigawa,Apartment,9,5,,2175834.253
5261,Kebbi,Terrace duplex,,4,5,1365620.282
8395,,,5,2,,2654366.116
2522,,Semi-detached duplex,1,1,3,1580313.049
4564,Niger,Flat,2,2,3,1098074.772
2236,Niger,Townhouse,1,2,3,1121308.391
11609,Sokoto,Semi-detached duplex,5,6,3,1758870.636
1713,Plateau,Flat,5,,2,1443084.629
7934,,Townhouse,9,7,4,3598682.967
11950,Sokoto,Terrace duplex,2,5,4,1196333.939
1390,Delta,,3,5,3,2358917.085
10446,Jigawa,Bungalow,2,6,3,1089773.075
9617,Lagos,,1,5,6,2485967.894
507,Enugu,Bungalow,8,3,,2596652.332
3258,,Mansion,5,5,1,4194182.567
6967,Cross River,Bungalow,1,4,5,1387728.028
204,Kebbi,Bungalow,8,5,6,2191916.022
7316,,Bungalow,2,7,2,1638620.823
4912,Enugu,Bungalow,3,7,5,1785103.925
12922,Enugu,Townhouse,,3,6,3467967.076
2748,Imo,Semi-detached duplex,5,,3,1770171.617
207,Nasarawa,Cottage,4,2,3,1664727.663
9987,Sokoto,Flat,6,,5,1748378.411
2065,Nasarawa,Bungalow,5,1,,1672270.158
4694,Nasarawa,Townhouse,1,6,3,1447227.478
1664,Benue,Semi-detached duplex,3,1,4,1326294.475
1320,Gombe,Flat,3,1,4,1246290.576
671,Kogi,Semi-detached duplex,3,1,3,1182831.017
1769,Ebonyi,Townhouse,3,1,1,1234937.629
4159,Kaduna,Bungalow,,2,3,2239872.044
2367,Lagos,Semi-detached duplex,3,2,1,1947601.509
3366,Cross River,Townhouse,3,2,,1890076.338
5176,Katsina,Townhouse,9,7,3,3027236.282
8867,,Detached duplex,2,7,5,1724505.879
12350,,Bungalow,3,6,5,1296079.472
639,Kano,Bungalow,,1,4,1499641.918
12631,,,2,7,4,1258004.743
2025,Ondo,Detached duplex,5,,4,2484753.656
3791,Benue,Townhouse,7,5,2,2481137.912
495,Ebonyi,Mansion,2,2,2,1205351.635
2828,Kebbi,Penthouse,,1,4,1481182.113
9443,Ogun,Apartment,6,5,1,2174159.25
2423,Oyo,Townhouse,4,1,4,1937430.969
3086,Taraba,Townhouse,9,,4,3053262.057
5266,Edo,Mansion,4,6,5,4169269.364
9303,Osun,Bungalow,9,,6,2811459.169
5754,Kaduna,Detached duplex,3,3,1,1652175.565
2676,Borno,Detached duplex,1,1,3,1091336.053
645,Zamfara,Semi-detached duplex,6,,4,1878084.662
7063,Cross River,Apartment,5,4,6,2050983.376
3148,,Penthouse,3,1,3,1692160.053
8709,Akwa Ibom,Townhouse,3,5,1,2280839.761
512,Sokoto,Flat,,2,1,1047059.441
8640,Akwa Ibom,Terrace duplex,2,2,,1781872.311
259,Ondo,Mansion,5,1,2,2291560.638
690,Yobe,,3,1,3,811638.3179
11243,Abia,Apartment,4,1,5,1209860.717
2697,Oyo,Bungalow,5,2,2,1762545.774
461,Bayelsa,,7,6,5,3717066
595,Zamfara,Penthouse,5,2,,2175695.877
3724,Osun,Flat,8,,1,2377863.536
9160,Akwa Ibom,Terrace duplex,5,7,1,2681121.975
5456,Adamawa,Semi-detached duplex,7,4,5,2333334.784
7370,Rivers,Penthouse,9,3,4,5149516.352
2141,Sokoto,Terrace duplex,3,2,,1182810.909
10412,,Mansion,8,4,1,3877757.029
3764,Niger,Mansion,2,2,1,3601006.019
8104,Kebbi,Penthouse,8,2,3,2863699.909
6278,Ebonyi,Semi-detached duplex,2,3,4,1134663.136
11814,Akwa Ibom,Flat,4,2,6,2119555.715
5706,Katsina,Detached duplex,,1,5,1258513.012
6903,Niger,Semi-detached duplex,5,3,,1817658.111
9395,Ekiti,Detached duplex,8,4,5,3209862.85
2936,Edo,Penthouse,2,2,,2146155.242
2869,Kaduna,,2,1,3,1085177.409
3069,Ebonyi,,2,2,3,980136.0914
3031,Kano,Penthouse,4,1,,2441291.282
1507,Rivers,Mansion,1,2,2,4834740.924
1287,Zamfara,Penthouse,4,2,1,1841285.847
859,Sokoto,Apartment,6,4,4,1606219.166
1338,Bauchi,Apartment,2,,1,803008.9319
358,Rivers,Semi-detached duplex,1,2,2,1775194.679
4509,Sokoto,Flat,6,4,3,1739351.572
1048,Abia,,8,3,6,4028999.322
2534,Edo,,2,1,4,1807320.816
11859,Kano,,8,5,1,2268282.918
2605,Delta,Flat,3,1,3,1748803.01
91,Gombe,Townhouse,3,2,4,1576104.236
2305,Kogi,Apartment,1,,2,792386.3152
1944,Zamfara,Penthouse,4,2,1,1858062.467
4556,Ogun,Apartment,6,2,,2136245.535
3902,Zamfara,Flat,,5,5,1098799.914
9101,Borno,Townhouse,,6,1,2677972.386
10907,Imo,,1,1,1,838786.9425
10369,Ondo,Mansion,3,,3,3777217.865
70,Kwara,Apartment,3,2,3,1159924.955
135,,Semi-detached duplex,4,1,3,1603216.97
353,Akwa Ibom,Terrace duplex,2,1,1,1597285.703
2903,Bayelsa,Flat,3,1,,1922052.016
3039,Borno,,3,2,4,3445003.605
12322,Katsina,Terrace duplex,1,1,6,1065779.486
6586,Yobe,,1,4,3,771698.6966
1341,Taraba,Cottage,1,2,,1063755.762
1323,Jigawa,Bungalow,4,,1,1160624.75
2696,,Terrace duplex,1,2,1,1109654.188
9741,,Detached duplex,7,3,2,3780959.032
2639,Bauchi,Townhouse,,1,3,1535826.517
3327,Anambra,Penthouse,2,,,2276307.463
3237,Nasarawa,Cottage,1,1,4,1226046.724
2798,Abia,Flat,4,,6,1516371.203
5760,Jigawa,Semi-detached duplex,3,4,2,1304134.389
2280,Bauchi,Penthouse,4,2,,1947388.362
441,Kebbi,Mansion,5,7,1,3199125.604
24,Rivers,Penthouse,,5,4,4283515.478
544,Rivers,Semi-detached duplex,1,5,5,1879360.056
12762,Niger,Bungalow,7,4,3,2104969.158
429,Ekiti,Semi-detached duplex,1,1,1,1058540.059
10924,Abia,Penthouse,6,7,3,2618337.614
913,Katsina,Townhouse,,1,1,1134854.741
2288,Adamawa,Apartment,5,1,3,1437669.185
1562,Zamfara,Townhouse,2,2,,1254933.412
9478,Plateau,Semi-detached duplex,6,,3,2115330.76
3331,Sokoto,Penthouse,1,2,2,1254769.466
5029,Rivers,Flat,4,,5,2335574.126
6907,Imo,Mansion,5,2,,3790531.042
1233,Imo,Semi-detached duplex,5,4,2,2029092.604
5922,Osun,Penthouse,1,4,1,1669843.528
581,Taraba,Detached duplex,1,,1,1173977.27
12459,,Semi-detached duplex,8,7,5,2411934.911
934,Edo,Townhouse,,4,3,1502401.364
7040,Kwara,Flat,7,5,1,2094652.771
9571,Sokoto,Detached duplex,5,3,,1963196.047
153,Ogun,Terrace duplex,1,1,3,1594614.844
6834,Taraba,Terrace duplex,1,7,,1183529.452
531,Gombe,Mansion,5,2,4,3369172.655
3395,Oyo,Penthouse,5,2,,2839316.7
1246,Cross River,Semi-detached duplex,2,1,2,1451575.848
12504,Enugu,Terrace duplex,,7,1,3002290.05
1020,Enugu,Cottage,4,2,,1812661.572
11186,Zamfara,Detached duplex,,3,6,1402562.265
1570,Ogun,Detached duplex,2,7,6,2352597.57
10152,Osun,Terrace duplex,6,4,4,2298106.932
1251,Bayelsa,Cottage,2,2,2,1436932.139
7016,Kwara,Detached duplex,,2,2,2998815.356
3107,Lagos,Detached duplex,2,1,2,4678457.767
3981,,Flat,5,1,4,1394963.19
2348,Ebonyi,Flat,1,2,,837523.4673
213,,Mansion,5,1,4,2175688.607
1522,Kogi,Apartment,,,4,1096268.347
3513,Gombe,Terrace duplex,,1,3,1022531.167
3846,Kwara,Penthouse,5,1,2,2249961.112
1901,Akwa Ibom,Flat,,2,3,2081815.392
658,Ekiti,Penthouse,4,2,4,2636787.52
2789,Rivers,Mansion,,,4,6868140.358
1038,Borno,Cottage,5,,3,1465781.535
7272,Bayelsa,,5,6,5,6170853.795
7226,Katsina,Apartment,2,2,5,1016572.176
3071,Imo,Detached duplex,,2,3,2059098.64
10034,Kwara,Detached duplex,2,7,2,1638620.823
7629,Imo,Townhouse,8,7,5,3119406.035
8966,Anambra,,2,3,3,3048604.648
3792,Ogun,Apartment,3,4,3,1564239.269
471,Taraba,Detached duplex,1,2,3,1285691.058
8678,,Detached duplex,2,7,4,1503213.502
1073,Lagos,Mansion,5,,3,16568486.16
762,Kogi,Townhouse,2,1,,1137913.331
5693,,Mansion,9,6,2,4843482.865
3443,Delta,Apartment,3,,2,1668819.653
3092,Borno,Flat,3,,1,1223207.303
6065,Plateau,Apartment,3,7,1,1250616.549
4892,Nasarawa,Townhouse,,2,1,2782037.181
8045,Sokoto,Penthouse,3,3,4,1788913.145
6147,Enugu,Bungalow,7,5,6,2585241.011
7274,Niger,Penthouse,8,4,6,3367367.766
11054,Oyo,Apartment,1,3,5,1083859.813
3417,Nasarawa,Cottage,4,1,4,1603332.696
2048,Borno,Bungalow,1,,3,759785.3875
1108,Benue,Townhouse,3,2,,1452458.943
5300,Oyo,Bungalow,8,,6,2883405.468
2724,Imo,Semi-detached duplex,4,2,4,1635945.83
2325,Kogi,Mansion,,2,4,3453590.365
8456,,Bungalow,3,3,3,1177415.649
2187,Gombe,Detached duplex,5,1,2,1271789.079
7941,Adamawa,Terrace duplex,,6,2,2542248.569
7396,Nasarawa,Flat,9,,1,2764824.102
2040,,Apartment,8,1,1,1991188.827
3425,Rivers,Terrace duplex,1,,3,1688703.173
5688,Sokoto,,5,5,3,1728035.235
10311,Bayelsa,,4,2,5,2379211.927
12712,Bayelsa,Penthouse,3,5,5,3568808.46
4311,,Mansion,2,,4,2982222.99
5458,,Terrace duplex,7,3,2,2030948.555
10530,Cross River,Bungalow,,4,2,1509405.806
2099,Plateau,Mansion,6,4,,3882681.885
1784,,Mansion,3,3,6,4259525.35
9937,Gombe,,5,,6,1981831.817
11390,Anambra,,6,4,,2611318.638
4401,,Mansion,1,,6,1909721.645
178,Jigawa,,2,1,2,1229054.897
3853,Adamawa,Townhouse,8,3,6,2726781.205
1356,Benue,Apartment,,2,1,894462.3422
7421,Akwa Ibom,Flat,7,7,5,3034469.78
9599,Niger,Terrace duplex,3,5,2,1490481.68
803,Kebbi,Townhouse,1,1,,759997.7194
3861,Kebbi,Semi-detached duplex,3,4,6,1386115.579
2743,Kwara,Bungalow,3,2,2,1230006.467
4103,,Mansion,7,,5,4274975.175
8534,Ekiti,Penthouse,3,3,1,2115446.939
4721,Enugu,Mansion,6,2,5,4530669.539
2022,Zamfara,,4,1,2,1600265.788
5192,Niger,Detached duplex,5,3,4,2180317.44
2012,Kano,Apartment,1,1,4,937461.5246
2858,Bauchi,Mansion,6,1,3,3183865.825
4939,Niger,Penthouse,3,7,2,2145218.612
6222,,Bungalow,1,4,3,2018191.481
1244,Abia,Townhouse,,4,1,1991952.854
5075,Jigawa,Penthouse,3,,2,1685164.484
8560,Anambra,Flat,6,5,1,2237564.181
12731,,Bungalow,9,7,4,2835093.693
1404,Akwa Ibom,Penthouse,2,2,4,2505119.86
2997,Delta,Mansion,5,,4,2870960.42
3992,,Townhouse,4,1,3,1799333.472
11871,Katsina,Bungalow,4,5,,1558883.82
1438,Kaduna,Penthouse,4,,4,2352643.505
1865,Kogi,Bungalow,3,2,,1082107.522
3685,Zamfara,Mansion,5,1,,3824206.551
41,Rivers,Apartment,,1,2,1258266.057
3511,Lagos,Mansion,,5,1,7373363.584
1623,Osun,Semi-detached duplex,5,,6,2174142.507
12966,Taraba,Mansion,4,5,,3131823.467
6237,,Terrace duplex,,2,3,1408183.5
8263,Kwara,Semi-detached duplex,6,5,,2138753.957
764,Jigawa,Penthouse,,2,4,1911498.821
1452,Kwara,Flat,5,1,,1513640.753
3573,Kwara,Flat,5,1,2,1437208.113
1847,Niger,Cottage,2,2,,1215373.129
5204,Zamfara,Detached duplex,,3,5,2198983.056
2757,Delta,,2,1,3,1499581.488
2364,Rivers,Semi-detached duplex,8,4,2,3540891.836
12198,Nasarawa,Flat,,3,1,1204407.517
4270,Akwa Ibom,Terrace duplex,9,7,1,3711446.944
11800,Delta,Semi-detached duplex,1,2,5,1581569.604
8093,Yobe,Detached duplex,,6,6,2337096.003
10555,Abia,Penthouse,8,3,1,2849031.297
1119,,Apartment,2,3,3,1007545.337
863,Gombe,Mansion,3,1,1,3414500.942
9941,Zamfara,Semi-detached duplex,4,4,,1529545.562
6498,Delta,,7,5,6,3261590.008
11157,Niger,Detached duplex,3,7,1,1824462.253
6530,,Mansion,9,7,4,5534927.197
9850,Ebonyi,Townhouse,4,4,6,1706928.848
246,Bauchi,Flat,3,6,2,1241425.345
1886,Kano,Semi-detached duplex,5,2,2,1857294.407
3518,Benue,Semi-detached duplex,,1,1,2342623.076
4072,Bayelsa,Bungalow,9,1,6,3669896.731
7599,Lagos,Bungalow,5,5,5,3305130.684
2213,Ondo,,4,2,1,1570265.954
1715,Plateau,Townhouse,5,1,2,1800632.872
1601,Gombe,,8,1,4,2412892.668
9630,Kwara,Semi-detached duplex,3,4,,1455241.221
3304,Ekiti,Semi-detached duplex,3,6,2,1685639.086
8690,Ogun,Flat,6,1,5,2348870.716
5325,Ekiti,,3,4,1,1431818.024
1607,Osun,Semi-detached duplex,4,2,,1577063.19
3667,Edo,Semi-detached duplex,,2,3,1907534.287
1683,Ogun,Detached duplex,5,,1,2713589.666
2076,Edo,Bungalow,2,2,4,1388266.208
1018,Ogun,Flat,7,2,5,2620640.213
2531,Benue,Cottage,5,1,,1605878.653
12087,Zamfara,Mansion,5,4,,3133638.278
3580,,,5,6,1,2082032.54
3075,Ogun,Terrace duplex,5,1,4,2385113.766
10453,Delta,Terrace duplex,5,2,5,2557357.715
2960,Niger,Terrace duplex,2,2,1,1157034.685
549,Kogi,,5,1,6,1685589.572
2581,Ebonyi,,4,2,3,1433057.434
1446,Ogun,Semi-detached duplex,,1,5,3312885.031
11828,,Bungalow,7,2,6,2830764.316
11820,Nasarawa,Flat,1,6,4,1195135.387
3585,Cross River,Townhouse,3,1,,2035701.757
3870,Yobe,Bungalow,6,6,3,1794170.064
1349,,Terrace duplex,5,3,5,2068500.377
1293,Taraba,Detached duplex,,1,4,1610108.514
1912,Bauchi,Terrace duplex,2,2,1,1004066.556
1361,Kano,Flat,,2,1,1037354.87
355,Cross River,,1,1,1,1171387.971
3459,Ekiti,Semi-detached duplex,,1,3,1591915.04
41,Plateau,Flat,8,2,5,2281513.283
1979,Borno,Penthouse,2,,2,1632222.886
10543,Anambra,Terrace duplex,1,2,,1300304.18
4055,Kebbi,,4,2,6,1508865.353
7081,Kwara,Townhouse,7,6,,2572345.527
7890,Jigawa,,3,3,1,1140979.565
7149,Yobe,,7,3,3,2362250.197
1519,Delta,Townhouse,5,1,1,2380067.325
295,,Townhouse,5,2,4,1782783.641
3070,Zamfara,Flat,1,1,1,721377.3707
10126,Taraba,Mansion,,6,2,2346775.611
9784,Rivers,Semi-detached duplex,9,7,,3986165.35
861,Kano,Mansion,7,6,5,4811441.249
6672,Akwa Ibom,Terrace duplex,2,2,,1852141.903
3657,Edo,Detached duplex,3,,4,2043565.657
245,,,2,2,4,4006974.999
12346,Bayelsa,Terrace duplex,7,7,2,3655765.019
3366,,Detached duplex,7,5,4,3238329.771
3707,Gombe,Semi-detached duplex,,1,5,2021215.318
3847,Katsina,Flat,1,1,2,878130.2788
7384,Anambra,Apartment,7,1,1,2092778.804
1998,Kano,,1,2,1,1345989.439
1318,Kebbi,Semi-detached duplex,,2,4,938778.182
350,,Townhouse,4,1,3,1978472.096
1829,Yobe,Townhouse,1,,2,1025589.914
981,,Bungalow,2,7,,1415638.945
1573,Bauchi,Bungalow,,2,2,1073736.571
1956,Taraba,Apartment,1,1,,873332.0644
6647,Abia,,2,4,5,1071390.668
11664,Ondo,Penthouse,4,2,,2579584.31
12528,Gombe,Flat,2,4,,1119083.238
1892,Abia,Apartment,7,3,5,1772519.082
8594,Lagos,,,1,2,2598289.027
4193,Anambra,Mansion,3,7,,3777217.865
1678,Sokoto,Apartment,2,2,1,903528.7008
10102,,Bungalow,8,7,5,2438137.545
521,Gombe,Semi-detached duplex,,1,1,1133926.599
5210,Yobe,Penthouse,,4,6,1892661.807
3958,Gombe,Semi-detached duplex,3,1,,1381756.167
5717,Ebonyi,Flat,1,,5,935836.5498
6658,Kaduna,Bungalow,2,2,3,1098074.772
696,Kaduna,Flat,,2,1,1442731.696
6778,Delta,Penthouse,9,,5,5023903.12
1991,Borno,,4,3,6,2869366.109
1887,Niger,Penthouse,6,1,4,2642692.608
5407,Yobe,Apartment,3,3,6,1108859.375
623,Abia,Mansion,2,1,1,2948926.964
8530,Cross River,Townhouse,4,7,4,2576263.545
3664,Gombe,Penthouse,,1,3,2608859.101
9339,Benue,Flat,2,1,2,1045929.3
11639,,Bungalow,2,4,3,1160724.477
12084,Abia,Semi-detached duplex,,6,5,1427291.085
684,Anambra,Semi-detached duplex,4,2,4,1905208.572
8326,,Detached duplex,8,1,6,2837199.086
829,Ebonyi,Bungalow,2,1,5,989162.9299
1306,Osun,Flat,,2,1,1405123.984
1841,Kogi,Mansion,5,2,1,1663793.77
11116,Kaduna,Apartment,5,1,2,1457436.994
10600,Kaduna,Penthouse,5,2,,2479060.996
10414,Ekiti,Semi-detached duplex,6,4,6,2350809.126
1305,Enugu,Apartment,1,,5,1015336.699
323,Plateau,Mansion,,7,2,3957524.544
7086,Nasarawa,,5,4,2,1852898.57
7446,Kebbi,Flat,8,4,2,2091634.607
3189,Kaduna,,4,1,3,1803792.227
557,Bauchi,Penthouse,,1,1,1899660.402
4846,Kwara,Penthouse,4,,2,2234073.605
1198,Anambra,Mansion,,1,2,2098819.531
743,Kogi,Semi-detached duplex,4,1,2,1323922.256
4580,,Detached duplex,7,3,3,2606455.181
282,Kwara,Detached duplex,5,,2,1900054.245
2052,Plateau,Cottage,2,2,2,859883.8501
4066,Enugu,Penthouse,8,4,,3807458.05
12406,Kwara,Terrace duplex,9,5,4,2764612.775
2445,Gombe,Flat,,2,3,822571.7895
4312,Abia,Penthouse,,4,2,2923175.64
3550,Niger,Flat,5,1,3,1475476.831
8274,Delta,,1,5,3,1492078.629
1054,,Semi-detached duplex,5,1,5,1989209.345
9643,Zamfara,Bungalow,4,,4,1452525.873
166,Gombe,Terrace duplex,4,1,,994670.8552
11835,,Flat,5,5,1,2022645.78
1685,Benue,Flat,2,5,1,1150408.09
9487,Katsina,,7,7,2,2178123.096
10109,Osun,,1,7,4,1955828.852
12214,Kaduna,Flat,5,5,1,1706785.883
9545,Jigawa,Penthouse,2,7,2,1689213.624
2399,Bauchi,Apartment,3,1,1,1006774.882
901,,Mansion,7,4,3,5826113.408
7300,Delta,Terrace duplex,,2,5,2059351.559
5437,Nasarawa,,7,6,6,2649041.849
1914,Ogun,Mansion,3,1,1,2323711.23
8750,Rivers,Mansion,2,2,6,4036985.829
11725,Borno,Apartment,3,5,,1093062.407
4567,Enugu,Bungalow,3,1,2,1472090.208
1748,Kogi,Semi-detached duplex,1,1,1,835171.5669
2636,Bauchi,Bungalow,,2,5,1186442.488
5142,Edo,Townhouse,8,,6,3316074.432
2394,Anambra,Detached duplex,,1,3,1444891.772
2988,Jigawa,Penthouse,1,2,,1491826.212
6246,Lagos,Detached duplex,2,5,,3307634.393
6453,Oyo,,6,5,6,4871467.721
7674,Benue,Terrace duplex,3,5,5,1560751.271
2957,Bauchi,,2,2,1,1080781.186
3415,Benue,,1,1,1,838714.4657
11521,Imo,Mansion,,4,2,4823840.858
3942,Delta,Bungalow,1,5,5,1554540.488
10122,Jigawa,,5,3,6,3155077.02
1930,,Penthouse,1,1,6,1328646.716
2273,,Bungalow,2,2,3,1643541.889
10781,Rivers,Apartment,4,2,,1879005.279
12669,Delta,Townhouse,2,7,5,2295393.352
3386,Ebonyi,Penthouse,2,,4,1593912.317
959,Ebonyi,Detached duplex,2,2,3,1356253.155
5762,Katsina,Semi-detached duplex,3,,5,1455029.894
991,Ondo,Apartment,1,1,4,1038736.084
212,Edo,Cottage,2,2,1,1440423.603
9841,Akwa Ibom,Townhouse,7,4,2,3336565.118
1495,,Terrace duplex,7,5,3,2321728.849
10616,Ondo,Penthouse,,6,6,3003266.271
7534,Rivers,Detached duplex,3,,5,2856860.911
12864,Bauchi,Penthouse,2,5,3,1629737.893
2145,Kaduna,Townhouse,2,1,1,1289624.667
4131,Osun,Detached duplex,9,7,6,3635825.714
415,Edo,Penthouse,,1,4,1912113.829
225,Zamfara,Apartment,,4,4,1957207.974
226,,Apartment,4,1,4,1369355.975
706,,Apartment,1,2,3,1452650.55
2046,Sokoto,Townhouse,4,,4,1661383.742
7221,Anambra,Mansion,4,6,1,3922024.506
3738,Osun,,9,5,3,2507488.183
304,Adamawa,Terrace duplex,2,,1,1143404.709
10374,Abia,Apartment,,6,3,1132986.284
2484,Edo,Penthouse,,1,1,2662618.5
1047,Ebonyi,,2,2,3,944525.4265
2422,,Penthouse,3,2,2,1682597.488
6452,Kano,Detached duplex,9,7,4,3571411.922
1809,Ondo,Bungalow,,1,4,1732255.803
2906,Ondo,Flat,8,6,,2740146.304
3081,Kwara,Apartment,1,1,4,807981.524
216,Ebonyi,Apartment,8,2,4,1909241.794
9817,Benue,Penthouse,9,4,1,3453557.972
3183,Katsina,,8,7,1,2753276.595
2707,,Mansion,2,6,2,4199144.923
2982,Plateau,Apartment,4,1,1,1236750.752
1013,Kogi,,5,1,2,1415492.495
8720,,Mansion,6,4,4,4654849.636
3476,,Apartment,4,1,4,1315488.522
5284,Enugu,Penthouse,3,4,3,2471332.688
470,Nasarawa,Terrace duplex,4,2,1,1710213.703
8337,Adamawa,Detached duplex,8,7,,3095629.119
1332,,Semi-detached duplex,9,1,2,2363651.279
11685,Oyo,,8,1,4,2367011.454
3589,,Mansion,5,2,4,5249307.557
1970,Kebbi,Townhouse,1,,3,771450.9641
8398,Akwa Ibom,,9,1,6,2970317.153
3362,,Semi-detached duplex,2,1,4,1797669.569
1295,Lagos,Terrace duplex,3,2,3,1875773.951
3284,Kwara,Townhouse,2,1,1,1295692.813
40,Taraba,Cottage,4,2,4,1121760.452
8049,Benue,Detached duplex,3,1,6,1709173.981
11795,Edo,Townhouse,4,2,5,2161046.57
3495,Delta,Townhouse,3,5,2,2319878.423
7367,Ebonyi,Penthouse,8,5,,3086132.939
2382,,Semi-detached duplex,2,1,1,1094121.038
4494,Gombe,Townhouse,1,7,,1281267.946
873,,Terrace duplex,5,2,2,1422971.936
1173,Kwara,,5,1,2,1148747.812
897,Ekiti,Semi-detached duplex,,2,4,1323934.863
6929,Oyo,Mansion,7,6,5,5273510.798
5416,Anambra,Semi-detached duplex,9,,6,3296429.357
8098,,Townhouse,7,1,5,2402590.974
3398,Kano,,5,5,5,2147791.41
11970,Bayelsa,Bungalow,5,1,2,2471527.69
743,Ogun,Flat,5,5,3,2237832.432
1415,,Apartment,4,2,3,2056963.142
11298,Niger,Detached duplex,,5,2,2894972.366
7301,,Penthouse,7,3,4,3581166.097
11726,Katsina,Terrace duplex,,7,5,1631232.189
663,Oyo,Penthouse,4,2,2,2612893.552
9903,Delta,,8,2,4,2729293.822
7568,,Flat,3,1,3,1122597.158
8688,Bayelsa,Bungalow,3,6,4,2309336.293
3930,Yobe,Mansion,2,1,2,3040478.313
11706,Enugu,Semi-detached duplex,,1,4,1905912.537
1139,Bauchi,Semi-detached duplex,5,3,,1727850.324
2737,Katsina,Semi-detached duplex,,2,5,1852687.243
1262,Kaduna,Semi-detached duplex,4,2,1,1461772.864
