ID,loc,title,bedroom,bathroom,parking_space
4823,Kebbi,Mansion,1,3,2
8407,Sokoto,Detached duplex,7,5,2
1898,Lagos,Terrace duplex,8,2,6
3382,Nasarawa,Semi-detached duplex,2,1,1
10289,Cross River,Townhouse,7,6,3
2692,Ogun,Flat,4,1,3
2014,Gombe,Mansion,1,1,3
8442,Zamfara,Apartment,6,2,6
592,Kano,Townhouse,4,4,5
8920,Borno,Penthouse,5,7,1
4724,Oyo,Flat,7,2,6
2187,Kogi,Apartment,9,3,6
4833,Delta,Flat,8,7,6
612,Benue,Cottage,3,2,2
2465,Katsina,Mansion,5,2,3
12325,Adamawa,Townhouse,3,4,5
11278,Zamfara,Detached duplex,2,5,6
8705,Oyo,Apartment,7,5,5
1026,Benue,Bungalow,1,1,1
7917,Kaduna,Townhouse,9,6,1
974,Bayelsa,Mansion,5,6,1
2184,Edo,Bungalow,2,1,1
3273,Yobe,Flat,3,1,3
3670,Kwara,Flat,4,2,1
3516,Adamawa,Terrace duplex,4,2,2
11682,Kwara,Semi-detached duplex,4,3,3
12243,Kogi,Flat,7,5,4
7650,Edo,Mansion,1,7,4
6091,Anambra,Penthouse,3,4,6
12793,Bayelsa,Semi-detached duplex,5,6,4
550,Ogun,Terrace duplex,7,1,3
7754,Bayelsa,Townhouse,7,5,6
763,Kaduna,Semi-detached duplex,4,1,1
1862,Gombe,Mansion,1,5,3
2306,Plateau,Detached duplex,4,4,4
11541,Bauchi,Mansion,7,1,2
10529,Ondo,Bungalow,5,2,5
9305,Katsina,Townhouse,6,6,2
7135,Ebonyi,Flat,4,4,3
2188,Nasarawa,Flat,8,6,3
7038,Borno,Mansion,4,6,5
1657,Rivers,Cottage,3,2,1
4952,Ogun,Flat,2,1,6
3889,Ondo,Terrace duplex,5,1,2
2106,Akwa Ibom,Flat,4,1,4
6859,Niger,Detached duplex,7,7,2
2293,Edo,Bungalow,6,2,5
1298,Borno,Detached duplex,5,1,4
8050,Gombe,Apartment,1,2,5
10507,Delta,Mansion,6,4,1
5172,Ebonyi,Semi-detached duplex,9,1,5
2241,Edo,Bungalow,2,2,3
7951,Cross River,Terrace duplex,4,7,6
3554,Nasarawa,Semi-detached duplex,3,5,2
970,Jigawa,Townhouse,7,5,2
3860,Sokoto,Terrace duplex,5,4,5
8588,Kogi,Terrace duplex,1,3,1
1870,Kwara,Terrace duplex,1,2,4
7348,Osun,Flat,5,3,3
196,Ondo,Mansion,5,2,4
97,Niger,Terrace duplex,7,2,4
6568,Bayelsa,Detached duplex,2,4,3
642,Benue,Terrace duplex,5,2,2
647,Anambra,Cottage,1,1,2
2637,Imo,Flat,2,2,2
2150,Zamfara,Cottage,5,2,3
928,Anambra,Semi-detached duplex,5,1,4
3658,Oyo,Apartment,5,2,3
12807,Sokoto,Apartment,4,2,1
1776,Delta,Penthouse,1,2,2
2571,Ondo,Detached duplex,6,1,1
1857,Kebbi,Mansion,6,7,3
5497,Ogun,Townhouse,4,4,2
2231,Katsina,Detached duplex,6,3,4
661,Rivers,Cottage,1,1,1
2243,Ogun,Terrace duplex,2,1,3
7044,Kebbi,Townhouse,4,1,6
8878,Bauchi,Terrace duplex,6,4,1
342,Lagos,Townhouse,1,2,4
4563,Imo,Bungalow,2,3,2
3868,Oyo,Townhouse,5,1,4
722,Anambra,Terrace duplex,3,2,1
7869,Borno,Flat,3,7,4
12770,Akwa Ibom,Bungalow,1,2,1
7153,Osun,Apartment,9,7,6
2575,Kebbi,Flat,8,6,5
1107,Ekiti,Semi-detached duplex,3,5,1
29,Rivers,Penthouse,8,6,1
2399,Sokoto,Detached duplex,4,1,2
6602,Niger,Apartment,4,6,5
73,Anambra,Semi-detached duplex,2,2,4
4562,Bauchi,Penthouse,6,6,1
8356,Lagos,Apartment,3,2,3
490,Rivers,Flat,4,2,1
960,Abia,Apartment,3,6,1
3896,Kogi,Penthouse,5,5,2
9620,Abia,Bungalow,9,7,5
7125,Plateau,Detached duplex,4,5,3
10693,Ekiti,Flat,9,7,2
4118,Kano,Flat,8,5,1
3906,Kaduna,Apartment,6,3,3
501,Anambra,Semi-detached duplex,9,5,2
6236,Zamfara,Flat,6,1,4
3483,Osun,Townhouse,1,2,4
5479,Lagos,Detached duplex,6,5,5
895,Bauchi,Semi-detached duplex,5,1,4
2030,Enugu,Apartment,5,6,3
172,Jigawa,Penthouse,1,2,1
2958,Delta,Mansion,2,1,3
7839,Abia,Townhouse,8,2,1
8851,Borno,Terrace duplex,3,1,2
127,Kano,Detached duplex,2,2,3
2560,Akwa Ibom,Flat,3,7,2
4851,Ekiti,Townhouse,4,2,3
6203,Kogi,Apartment,5,6,5
532,Ogun,Penthouse,5,2,4
1183,Kano,Apartment,2,1,2
1448,Ondo,Terrace duplex,1,2,1
37,Delta,Semi-detached duplex,2,1,1
2830,Kaduna,Flat,6,5,5
10753,Kwara,Bungalow,5,6,1
9524,Rivers,Apartment,3,2,1
6280,Katsina,Terrace duplex,7,6,6
402,Ekiti,Detached duplex,8,4,4
6876,Lagos,Penthouse,6,4,1
1609,Ebonyi,Flat,5,2,2
2450,Cross River,Bungalow,5,2,1
3291,Ekiti,Mansion,4,4,4
2352,Cross River,Semi-detached duplex,3,1,2
3781,Ekiti,Penthouse,4,4,1
4227,Abia,Bungalow,1,1,5
4213,Enugu,Penthouse,1,1,1
8840,Bayelsa,Mansion,3,6,1
10260,Rivers,Mansion,6,6,4
12518,Rivers,Apartment,2,6,3
1065,Bauchi,Terrace duplex,2,2,4
2150,Ekiti,Mansion,9,3,1
3717,Ebonyi,Flat,1,2,3
442,Katsina,Townhouse,9,6,2
10770,Delta,Apartment,4,5,5
3066,Jigawa,Mansion,1,2,4
8577,Niger,Semi-detached duplex,9,2,4
663,Enugu,Bungalow,9,1,6
9176,Nasarawa,Penthouse,4,6,2
937,Jigawa,Penthouse,1,1,1
3904,Kano,Bungalow,3,2,1
1621,Taraba,Flat,7,5,2
12739,Adamawa,Apartment,4,7,3
3235,Niger,Apartment,4,1,4
2068,Akwa Ibom,Mansion,4,2,4
6399,Kaduna,Detached duplex,6,5,5
3110,Ogun,Apartment,9,5,4
2018,Kogi,Detached duplex,2,6,2
280,Anambra,Townhouse,5,2,4
10385,Zamfara,Bungalow,7,1,2
1864,Kano,Townhouse,8,2,4
3761,Osun,Detached duplex,5,2,2
9392,Adamawa,Detached duplex,5,5,4
6621,Rivers,Flat,8,2,3
1855,Yobe,Flat,9,6,1
638,Lagos,Townhouse,1,1,1
2375,Kebbi,Townhouse,6,6,1
9563,Borno,Flat,6,2,5
4036,Kaduna,Townhouse,2,6,1
3626,Nasarawa,Bungalow,5,5,3
3099,Delta,Semi-detached duplex,1,2,1
1468,Zamfara,Flat,3,2,2
11004,Lagos,Terrace duplex,6,7,1
1031,Benue,Detached duplex,4,4,3
1633,Bauchi,Bungalow,3,1,6
3541,Akwa Ibom,Penthouse,4,2,3
1937,Kogi,Cottage,3,1,4
7248,Gombe,Apartment,4,1,1
10846,Zamfara,Townhouse,9,4,3
1034,Benue,Bungalow,1,2,1
2007,Akwa Ibom,Mansion,2,1,4
3510,Bayelsa,Terrace duplex,3,1,2
6047,Ebonyi,Mansion,7,4,2
5934,Edo,Terrace duplex,5,2,1
8855,Plateau,Semi-detached duplex,2,6,6
109,Zamfara,Flat,8,4,5
2261,Ebonyi,Penthouse,8,6,5
7075,Lagos,Flat,7,1,3
1129,Kebbi,Flat,2,7,1
9161,Ekiti,Apartment,9,7,3
10779,Imo,Terrace duplex,6,4,1
1764,Kebbi,Terrace duplex,7,3,4
2364,Ebonyi,Flat,2,1,2
1297,Katsina,Terrace duplex,1,1,1
5575,Taraba,Bungalow,5,6,1
11287,Ekiti,Flat,4,4,5
2218,Kaduna,Townhouse,1,2,3
6902,Kano,Townhouse,4,5,4
1025,Akwa Ibom,Bungalow,1,2,2
3027,Oyo,Semi-detached duplex,8,6,6
1594,Yobe,Terrace duplex,3,2,1
4691,Enugu,Penthouse,8,7,4
303,Osun,Mansion,5,6,3
12095,Nasarawa,Semi-detached duplex,8,3,6
2652,Kogi,Bungalow,4,1,1
2708,Ogun,Detached duplex,2,1,2
1141,Plateau,Mansion,5,5,6
10822,Ebonyi,Semi-detached duplex,7,4,4
6808,Kebbi,Townhouse,9,3,4
2605,Nasarawa,Apartment,5,5,1
10096,Cross River,Townhouse,8,4,6
1381,Jigawa,Apartment,1,2,3
8294,Kogi,Mansion,3,5,1
1889,Nasarawa,Penthouse,1,1,3
1212,Bauchi,Mansion,4,1,1
10068,Taraba,Apartment,3,7,3
2463,Yobe,Semi-detached duplex,5,1,4
2448,Plateau,Terrace duplex,5,7,2
4842,Kebbi,Detached duplex,7,4,3
7712,Oyo,Flat,3,2,4
79,Oyo,Semi-detached duplex,7,5,4
6666,Benue,Flat,7,1,6
6711,Yobe,Penthouse,2,6,5
10570,Benue,Terrace duplex,3,4,4
3320,Ekiti,Detached duplex,5,2,3
8386,Zamfara,Bungalow,6,5,6
11428,Yobe,Mansion,5,7,4
10059,Ondo,Terrace duplex,7,7,6
8479,Imo,Apartment,5,1,3
9567,Nasarawa,Semi-detached duplex,3,4,2
8699,Katsina,Bungalow,7,7,6
2722,Imo,Cottage,3,2,4
522,Ogun,Semi-detached duplex,4,2,2
7905,Lagos,Semi-detached duplex,1,1,3
1710,Zamfara,Semi-detached duplex,2,3,3
5986,Abia,Penthouse,7,1,1
7495,Borno,Townhouse,2,3,1
12565,Anambra,Bungalow,3,4,5
1535,Ogun,Apartment,5,1,2
1213,Ondo,Penthouse,7,7,2
3169,Cross River,Bungalow,4,2,1
2223,Ekiti,Penthouse,5,2,4
654,Gombe,Bungalow,5,1,3
6224,Edo,Terrace duplex,6,2,6
1606,Plateau,Townhouse,9,4,1
10028,Benue,Townhouse,6,2,2
11557,Gombe,Penthouse,7,4,3
2361,Kogi,Semi-detached duplex,5,1,3
8490,Abia,Terrace duplex,9,1,2
223,Delta,Bungalow,4,1,4
503,Osun,Apartment,1,2,3
5561,Adamawa,Mansion,4,4,2
11943,Nasarawa,Flat,3,2,2
1310,Taraba,Bungalow,8,1,2
1002,Zamfara,Townhouse,7,7,6
6973,Sokoto,Penthouse,3,3,5
840,Benue,Apartment,4,2,4
256,Kogi,Mansion,2,2,4
4188,Anambra,Semi-detached duplex,7,2,2
10081,Katsina,Flat,9,3,4
2242,Gombe,Detached duplex,2,1,3
827,Bayelsa,Bungalow,1,4,4
255,Yobe,Bungalow,1,1,6
520,Imo,Bungalow,4,1,2
1243,Borno,Bungalow,8,4,4
2969,Imo,Mansion,1,4,2
9181,Adamawa,Semi-detached duplex,4,7,2
7858,Anambra,Bungalow,5,7,4
7802,Nasarawa,Detached duplex,7,4,5
118,Zamfara,Terrace duplex,2,1,4
7583,Bayelsa,Townhouse,8,1,3
10701,Adamawa,Mansion,8,5,3
12038,Kogi,Detached duplex,9,2,4
136,Akwa Ibom,Penthouse,4,1,2
2905,Cross River,Mansion,8,5,3
3315,Ebonyi,Semi-detached duplex,4,1,4
1736,Bauchi,Townhouse,8,7,3
11540,Abia,Penthouse,7,1,5
2415,Benue,Flat,2,2,4
1273,Kano,Detached duplex,9,3,5
209,Kano,Townhouse,7,1,1
9745,Edo,Semi-detached duplex,3,7,3
2754,Ebonyi,Flat,3,2,2
3307,Edo,Apartment,4,2,1
1149,Yobe,Townhouse,1,2,3
6019,Niger,Townhouse,3,3,6
10655,Akwa Ibom,Apartment,2,7,2
7788,Kogi,Flat,7,5,2
1389,Katsina,Cottage,4,2,4
1231,Delta,Cottage,3,1,4
3876,Kogi,Flat,1,5,1
4447,Ogun,Mansion,9,2,6
3857,Niger,Townhouse,1,2,3
203,Plateau,Mansion,3,1,2
589,Katsina,Semi-detached duplex,7,7,1
1119,Gombe,Penthouse,5,2,3
2703,Bauchi,Terrace duplex,5,2,2
10654,Niger,Bungalow,5,6,3
1051,Akwa Ibom,Bungalow,3,1,4
8932,Kebbi,Penthouse,5,6,5
702,Cross River,Apartment,5,6,4
5295,Abia,Semi-detached duplex,1,3,4
4871,Rivers,Apartment,7,7,5
446,Lagos,Terrace duplex,3,5,4
1435,Kebbi,Bungalow,4,1,4
9863,Yobe,Townhouse,5,2,6
12725,Ekiti,Townhouse,6,4,1
12223,Katsina,Townhouse,4,5,1
1327,Jigawa,Penthouse,3,2,3
3098,Taraba,Semi-detached duplex,7,7,1
7499,Kogi,Semi-detached duplex,9,5,5
12799,Jigawa,Bungalow,7,2,2
10114,Ogun,Apartment,6,1,6
4841,Ogun,Semi-detached duplex,1,3,3
5654,Taraba,Terrace duplex,6,1,5
12892,Anambra,Penthouse,5,7,3
1984,Ondo,Semi-detached duplex,2,2,2
12763,Kano,Detached duplex,1,4,1
1098,Nasarawa,Semi-detached duplex,4,1,1
140,Jigawa,Terrace duplex,3,2,3
1733,Taraba,Townhouse,1,7,1
7930,Bauchi,Semi-detached duplex,1,1,3
7058,Cross River,Mansion,9,7,2
1345,Benue,Apartment,1,2,1
3325,Imo,Apartment,6,5,1
4419,Rivers,Terrace duplex,3,5,2
8287,Gombe,Penthouse,9,7,3
12890,Borno,Mansion,9,7,2
4284,Borno,Apartment,9,4,2
1873,Sokoto,Terrace duplex,4,1,2
1724,Borno,Terrace duplex,6,6,1
2749,Kwara,Detached duplex,4,2,4
7252,Yobe,Bungalow,3,2,5
9690,Kano,Flat,5,5,1
3297,Benue,Cottage,2,1,3
1316,Yobe,Bungalow,1,1,1
8515,Sokoto,Bungalow,2,5,6
3875,Delta,Semi-detached duplex,2,1,3
1797,Benue,Terrace duplex,4,2,3
5022,Ekiti,Flat,9,2,4
6768,Bayelsa,Flat,6,3,5
1052,Akwa Ibom,Apartment,3,4,1
6555,Ekiti,Apartment,6,3,3
12783,Osun,Apartment,8,3,4
5357,Bauchi,Townhouse,9,7,5
8455,Jigawa,Apartment,1,7,5
5750,Ondo,Apartment,2,3,3
2485,Akwa Ibom,Terrace duplex,2,2,1
10644,Niger,Penthouse,2,2,4
2403,Katsina,Detached duplex,2,1,3
6455,Lagos,Flat,1,7,2
869,Niger,Penthouse,2,1,4
10287,Kwara,Semi-detached duplex,6,5,6
1176,Ogun,Apartment,4,3,3
253,Kaduna,Apartment,5,1,4
2072,Nasarawa,Penthouse,1,2,4
7435,Lagos,Apartment,7,3,3
2255,Ogun,Semi-detached duplex,5,2,4
976,Osun,Terrace duplex,8,5,1
12808,Benue,Penthouse,9,6,1
81,Oyo,Terrace duplex,1,1,2
11759,Benue,Flat,3,2,6
2774,Kwara,Townhouse,3,2,4
9564,Kogi,Penthouse,8,5,4
11767,Edo,Apartment,3,4,1
11667,Anambra,Penthouse,9,3,1
2752,Anambra,Terrace duplex,4,1,1
2796,Sokoto,Townhouse,8,6,4
8134,Akwa Ibom,Bungalow,2,3,1
6565,Kaduna,Terrace duplex,3,5,3
3079,Adamawa,Detached duplex,8,1,4
2900,Oyo,Bungalow,1,1,3
939,Anambra,Townhouse,2,1,3
5256,Yobe,Terrace duplex,4,2,6
3679,Taraba,Detached duplex,3,1,3
2790,Osun,Terrace duplex,4,1,1
4961,Anambra,Terrace duplex,4,1,5
1347,Ebonyi,Semi-detached duplex,1,2,4
7113,Ogun,Detached duplex,7,5,2
2698,Akwa Ibom,Detached duplex,1,1,1
314,Zamfara,Townhouse,4,1,4
739,Ogun,Bungalow,4,2,2
977,Borno,Detached duplex,4,1,3
5363,Katsina,Townhouse,5,5,6
9890,Anambra,Penthouse,4,7,5
4067,Edo,Penthouse,9,3,5
3978,Abia,Flat,4,6,4
3108,Kaduna,Mansion,4,1,1
5471,Jigawa,Penthouse,1,6,4
8486,Nasarawa,Penthouse,5,1,2
8700,Ondo,Penthouse,5,6,1
5957,Yobe,Penthouse,8,4,5
898,Gombe,Cottage,1,1,1
2128,Lagos,Semi-detached duplex,2,1,3
5260,Bauchi,Semi-detached duplex,3,6,6
155,Ogun,Mansion,8,4,5
2100,Kaduna,Townhouse,1,2,3
1649,Imo,Semi-detached duplex,9,3,4
3406,Ondo,Semi-detached duplex,7,1,3
1510,Plateau,Townhouse,5,1,3
5722,Niger,Penthouse,2,3,6
3785,Anambra,Apartment,6,6,6
12458,Adamawa,Penthouse,1,4,2
988,Ondo,Mansion,3,2,2
1704,Benue,Flat,1,2,3
631,Niger,Mansion,8,6,1
689,Kano,Apartment,1,2,4
11499,Katsina,Apartment,6,6,5
9810,Bauchi,Semi-detached duplex,8,5,5
2733,Lagos,Bungalow,4,2,1
8210,Osun,Apartment,4,2,4
10742,Kebbi,Terrace duplex,9,1,2
1572,Plateau,Detached duplex,4,1,1
4198,Lagos,Mansion,4,6,1
1696,Kwara,Mansion,5,1,3
12662,Kebbi,Detached duplex,7,2,5
11201,Adamawa,Apartment,2,4,6
163,Kaduna,Bungalow,5,2,1
9225,Imo,Townhouse,3,4,5
2352,Adamawa,Townhouse,9,6,3
847,Ekiti,Townhouse,4,1,6
9662,Bayelsa,Townhouse,6,5,2
244,Ebonyi,Flat,2,4,2
536,Gombe,Detached duplex,1,1,4
422,Kano,Flat,2,1,4
2839,Kaduna,Mansion,3,1,1
2491,Niger,Penthouse,3,2,4
2261,Taraba,Terrace duplex,4,2,4
9914,Benue,Bungalow,7,6,6
8856,Bayelsa,Semi-detached duplex,2,3,1
197,Yobe,Penthouse,9,7,3
2536,Taraba,Bungalow,2,2,1
9175,Osun,Flat,1,2,1
930,Zamfara,Terrace duplex,3,1,4
472,Akwa Ibom,Flat,1,1,4
4435,Bayelsa,Semi-detached duplex,5,7,4
5614,Gombe,Semi-detached duplex,9,2,4
10211,Akwa Ibom,Townhouse,6,5,4
647,Oyo,Semi-detached duplex,5,6,3
9040,Benue,Mansion,2,6,4
1971,Nasarawa,Detached duplex,3,1,4
8394,Zamfara,Townhouse,8,3,2
2711,Bauchi,Terrace duplex,1,2,6
244,Osun,Detached duplex,2,2,2
2658,Anambra,Bungalow,2,2,1
2249,Kebbi,Flat,4,3,5
10266,Delta,Bungalow,8,4,1
2898,Osun,Cottage,5,1,4
3820,Delta,Penthouse,6,1,5
10515,Oyo,Apartment,3,1,1
1343,Gombe,Townhouse,5,4,2
1174,Katsina,Semi-detached duplex,2,1,4
2451,Yobe,Penthouse,4,5,1
2477,Taraba,Semi-detached duplex,5,4,6
2770,Gombe,Mansion,3,4,4
3026,Lagos,Detached duplex,3,2,4
7374,Adamawa,Apartment,6,7,6
6333,Bayelsa,Flat,9,1,3
3523,Delta,Townhouse,8,3,4
2305,Delta,Detached duplex,5,2,4
2327,Enugu,Penthouse,4,1,2
112,Ondo,Penthouse,4,1,4
10649,Niger,Mansion,3,6,4
10685,Anambra,Townhouse,7,4,3
1327,Bayelsa,Bungalow,2,6,1
9013,Ekiti,Penthouse,6,6,2
2257,Delta,Semi-detached duplex,2,2,3
298,Plateau,Townhouse,4,2,2
1573,Enugu,Detached duplex,5,1,2
345,Gombe,Penthouse,1,1,3
4708,Lagos,Detached duplex,2,6,5
9169,Gombe,Terrace duplex,6,3,6
1673,Yobe,Apartment,5,4,6
479,Zamfara,Terrace duplex,8,1,5
9150,Enugu,Detached duplex,7,1,3
8230,Plateau,Semi-detached duplex,1,1,6
9271,Anambra,Mansion,1,5,2
655,Kwara,Bungalow,5,1,2
2428,Cross River,Flat,1,1,4
178,Borno,Mansion,6,3,1
6114,Anambra,Mansion,7,3,5
8721,Taraba,Penthouse,4,7,5
2424,Adamawa,Terrace duplex,8,1,5
10690,Kwara,Townhouse,1,3,1
2655,Kogi,Semi-detached duplex,2,1,1
1403,Kaduna,Flat,9,4,1
3741,Taraba,Detached duplex,1,3,1
3782,Sokoto,Townhouse,9,6,2
6751,Oyo,Townhouse,4,7,1
8488,Lagos,Semi-detached duplex,5,7,2
4798,Nasarawa,Apartment,9,4,1
867,Taraba,Apartment,4,2,3
6684,Ogun,Semi-detached duplex,5,6,4
3705,Plateau,Apartment,1,1,3
2263,Rivers,Semi-detached duplex,5,2,3
1885,Yobe,Mansion,4,1,4
11727,Kebbi,Bungalow,4,6,5
2754,Ebonyi,Semi-detached duplex,2,1,3
11535,Lagos,Mansion,9,4,6
4684,Yobe,Penthouse,9,3,2
12297,Nasarawa,Mansion,5,5,1
9472,Kwara,Detached duplex,8,7,2
3247,Bauchi,Flat,7,4,2
6084,Niger,Semi-detached duplex,1,1,6
4000,Cross River,Penthouse,1,7,3
9199,Bayelsa,Townhouse,1,1,1
8137,Bayelsa,Penthouse,4,7,6
7242,Kwara,Terrace duplex,8,7,2
836,Borno,Bungalow,5,2,4
3353,Imo,Detached duplex,4,2,1
11458,Oyo,Flat,5,5,3
245,Kwara,Bungalow,4,2,2
1835,Katsina,Mansion,4,1,6
94,Nasarawa,Flat,5,1,3
11782,Niger,Townhouse,1,1,6
1942,Edo,Cottage,1,1,4
7776,Akwa Ibom,Mansion,6,7,5
1818,Bauchi,Cottage,5,1,2
1761,Ogun,Penthouse,4,2,4
6712,Gombe,Flat,2,4,5
608,Imo,Bungalow,3,4,1
1378,Kebbi,Flat,2,1,4
1269,Niger,Penthouse,5,2,1
443,Anambra,Terrace duplex,3,6,2
10961,Jigawa,Detached duplex,7,6,3
8476,Ogun,Semi-detached duplex,6,7,2
1105,Ebonyi,Bungalow,3,2,1
7151,Kwara,Townhouse,9,1,4
1189,Bauchi,Apartment,4,3,1
2628,Kogi,Townhouse,4,2,1
2506,Yobe,Townhouse,5,2,1
1807,Ogun,Cottage,3,1,3
2187,Ogun,Flat,1,2,1
1956,Katsina,Penthouse,3,2,1
1839,Kwara,Bungalow,3,1,4
2356,Edo,Townhouse,4,2,1
4144,Benue,Bungalow,5,5,4
138,Jigawa,Flat,1,2,2
6787,Borno,Semi-detached duplex,4,7,2
6956,Taraba,Terrace duplex,2,4,4
2700,Plateau,Penthouse,2,1,3
2438,Rivers,Bungalow,1,2,1
1881,Ekiti,Cottage,4,1,4
2350,Edo,Flat,2,2,2
7230,Anambra,Townhouse,7,7,2
2687,Anambra,Terrace duplex,8,7,5
7940,Kaduna,Mansion,3,2,1
888,Enugu,Semi-detached duplex,3,1,3
47,Lagos,Cottage,1,2,3
9946,Kwara,Terrace duplex,1,3,3
9653,Rivers,Penthouse,1,5,5
6632,Taraba,Bungalow,5,5,2
546,Rivers,Penthouse,5,7,5
2257,Akwa Ibom,Mansion,5,1,2
11818,Yobe,Penthouse,2,4,6
10803,Enugu,Apartment,4,4,6
8030,Katsina,Mansion,2,6,2
1708,Imo,Penthouse,4,1,2
454,Bayelsa,Penthouse,9,2,6
137,Rivers,Bungalow,8,3,6
3288,Kwara,Flat,5,1,6
2250,Benue,Bungalow,9,2,2
121,Akwa Ibom,Mansion,1,1,2
2185,Ekiti,Semi-detached duplex,4,1,3
2621,Adamawa,Semi-detached duplex,3,1,3
8734,Kogi,Semi-detached duplex,3,6,1
2220,Kaduna,Detached duplex,3,4,4
679,Niger,Apartment,3,1,2
5566,Osun,Detached duplex,3,7,6
286,Ondo,Flat,1,6,2
6181,Cross River,Townhouse,3,3,2
4809,Imo,Flat,3,7,1
8203,Oyo,Apartment,6,1,3
737,Sokoto,Apartment,2,1,4
2559,Ondo,Penthouse,2,1,3
8220,Sokoto,Townhouse,2,5,3
9966,Kogi,Penthouse,2,3,5
10406,Kwara,Townhouse,6,7,4
11293,Bauchi,Detached duplex,9,7,1
10997,Ondo,Townhouse,5,1,5
2281,Nasarawa,Semi-detached duplex,4,2,2
2320,Anambra,Cottage,4,2,3
3333,Ekiti,Flat,8,5,1
2105,Adamawa,Terrace duplex,5,1,3
468,Lagos,Semi-detached duplex,5,1,4
2538,Oyo,Mansion,3,5,2
3243,Ekiti,Mansion,9,6,6
12154,Kebbi,Bungalow,6,1,2
2400,Cross River,Penthouse,3,1,3
9930,Bayelsa,Detached duplex,3,3,6
4199,Kogi,Terrace duplex,1,6,3
1406,Anambra,Apartment,3,2,1
2387,Sokoto,Apartment,6,7,2
2802,Cross River,Apartment,2,2,3
11837,Kano,Mansion,6,3,1
1445,Osun,Penthouse,2,2,4
1191,Taraba,Flat,7,6,6
2398,Zamfara,Flat,3,2,1
420,Cross River,Semi-detached duplex,4,2,2
11892,Delta,Mansion,3,1,6
2520,Kebbi,Detached duplex,5,5,1
3698,Imo,Bungalow,4,1,4
3740,Niger,Townhouse,8,2,2
8628,Ondo,Flat,9,4,5
1282,Imo,Apartment,8,3,1
6708,Kwara,Flat,8,6,2
11123,Niger,Penthouse,9,6,1
2188,Cross River,Semi-detached duplex,1,1,1
421,Benue,Bungalow,3,1,3
8290,Osun,Detached duplex,6,4,6
701,Niger,Cottage,2,2,3
1472,Oyo,Bungalow,2,1,1
12014,Abia,Semi-detached duplex,7,7,5
5532,Edo,Penthouse,1,4,6
8595,Bauchi,Penthouse,4,3,1
1007,Zamfara,Terrace duplex,1,1,5
2199,Plateau,Bungalow,3,4,2
7884,Ondo,Penthouse,1,5,6
3016,Sokoto,Semi-detached duplex,5,2,1
1652,Gombe,Townhouse,3,1,4
10038,Kano,Flat,4,2,1
8529,Ondo,Mansion,4,4,1
5665,Kaduna,Mansion,8,1,6
1482,Delta,Bungalow,3,2,4
804,Benue,Bungalow,5,1,3
2089,Bayelsa,Terrace duplex,2,2,1
4003,Ogun,Terrace duplex,3,2,2
2570,Akwa Ibom,Detached duplex,4,1,2
735,Jigawa,Detached duplex,2,2,1
9674,Delta,Detached duplex,9,6,2
12862,Bayelsa,Penthouse,8,4,2
7123,Bauchi,Flat,3,2,1
5091,Borno,Penthouse,7,6,4
594,Cross River,Flat,3,2,1
1410,Bayelsa,Semi-detached duplex,7,2,2
6190,Borno,Bungalow,6,4,6
6574,Abia,Apartment,7,1,5
2843,Jigawa,Bungalow,3,2,2
2933,Lagos,Mansion,9,5,4
10339,Katsina,Terrace duplex,8,7,3
159,Akwa Ibom,Apartment,3,2,1
3459,Ebonyi,Mansion,9,2,4
4015,Abia,Terrace duplex,9,6,3
797,Kebbi,Townhouse,2,1,2
448,Abia,Cottage,5,1,4
9177,Ebonyi,Townhouse,3,3,1
892,Jigawa,Detached duplex,2,2,1
2397,Ebonyi,Bungalow,5,2,4
486,Kaduna,Terrace duplex,4,1,3
3686,Ebonyi,Terrace duplex,1,2,6
9760,Sokoto,Mansion,5,5,5
3676,Ebonyi,Penthouse,1,1,2
12308,Sokoto,Semi-detached duplex,7,2,2
3029,Gombe,Detached duplex,5,7,2
1827,Imo,Mansion,8,3,5
2762,Kebbi,Penthouse,4,2,3
926,Abia,Semi-detached duplex,3,1,2
1276,Akwa Ibom,Penthouse,7,6,3
179,Adamawa,Semi-detached duplex,4,2,4
3396,Taraba,Townhouse,1,1,4
12047,Zamfara,Terrace duplex,1,3,4
9881,Bayelsa,Detached duplex,8,2,4
104,Imo,Mansion,5,1,1
11364,Adamawa,Terrace duplex,2,5,5
5227,Edo,Bungalow,7,1,2
10670,Akwa Ibom,Apartment,5,6,3
3362,Niger,Apartment,7,6,3
5059,Ebonyi,Bungalow,3,3,4
4004,Akwa Ibom,Penthouse,7,4,4
12160,Enugu,Detached duplex,8,2,6
8662,Sokoto,Townhouse,7,2,6
11542,Cross River,Townhouse,4,5,5
1802,Ekiti,Apartment,4,1,4
2614,Bauchi,Terrace duplex,3,7,4
10993,Abia,Terrace duplex,4,1,3
12951,Kano,Townhouse,8,5,3
7364,Borno,Detached duplex,7,2,6
2879,Abia,Flat,1,1,4
12898,Lagos,Townhouse,3,6,2
3057,Anambra,Cottage,3,2,2
2161,Lagos,Detached duplex,6,3,6
3632,Anambra,Bungalow,6,6,6
5259,Zamfara,Mansion,5,1,5
5186,Kano,Bungalow,5,7,3
3359,Rivers,Bungalow,8,4,6
714,Niger,Semi-detached duplex,3,1,1
1185,Akwa Ibom,Townhouse,1,2,3
6093,Kaduna,Detached duplex,3,5,5
